ID,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21
10776,0.95,0.008,0,0,0,0,0,0,0.103,0.00096,0,0,0,0.116,0,0,0,0,0,0.089,0
10777,0.52,0.0208,0,0,0,0,0,0,0.183,3e-05,0,0,0,0.179,0,0,0,0,0,0.102,0
10778,0.64,0.009,0,0,0,0,0,0,0.039,0.00092,0,1,0,0.043,0,0,0,1,0,0.091,0
10779,0.6,0.027,0,0,0,0,0,0,0.071,0.00232,0,0,0,0.084,0,0,1,0,0,0.085,0
10780,0.6,0.029,0,1,0,0,0,0,0.104,0.0011,0,0,0,0.11,0,0,0,0,0,0.095,0
10781,0.63,0.049,0,0,0,0,0,0,0.221,9e-05,1,0,0,0.237,0,0,0,1,0,0.093,0
10782,0.86,0.007,0,0,0,0,0,0,0.105,0.0022,0,0,0,0.148,0,0,0,0,0,0.071,0
10783,0.42,0.023,1,0,0,0,0,0,0.127,0.0038,0,0,0,0.131,0,0,0,0,0,0.097,1
10784,0.32,0.0201,1,0,0,0,0,0,0.061,0.001,0,0,0,0.062,0,0,0,0,0,0.099,0
10785,0.7,0.022,0,1,0,0,0,0,0.094,0.0036,0,0,0,0.116,0,0,0,0,0,0.081,0
10786,0.65,0.0201,0,0,0,0,0,0,0.121,2e-05,0,1,0,0.129,0,0,0,0,0,0.094,0
10787,0.2,0.031,0,0,0,0,0,0,0.105,0.0043,0,0,0,0.103,0,0,0,0,0,0.102,0
10788,0.66,0.0201,0,0,0,0,0,0,0.115,0.0045,0,0,0,0.092,0,0,0,0,0,0.125,0
10789,0.35,0.0201,0,0,0,0,0,0,0.127,0.0023,0,0,1,0.114,0,0,0,0,0,0.111,0
10790,0.75,0.005,0,1,0,0,0,0,0.053,0.0015,0,0,0,0.042,0,0,0,0,0,0.125,0
10791,0.71,0.0201,0,0,0,0,0,0,0.104,0.00083,0,0,0,0.12,0,0,0,0,0,0.087,0
10792,0.4,0.0201,0,0,0,0,0,0,0.139,0.0011,0,0,0,0.14449,0,0,0,0,0,0.096,0
10793,0.7,0.015,0,1,0,0,0,0,0.059,0.0018,0,0,0,0.075,0,0,0,0,0,0.079,0
10794,0.23,0.027,0,0,0,0,0,0,0.132,0.004,0,0,0,0.096,0,0,0,0,0,0.139,0
10795,0.63,0.011,0,0,0,0,0,0,0.145,7e-05,0,0,0,0.167,0,0,0,0,0,0.087,0
10796,0.73,0.013,0,0,0,0,0,0,0.043,0.0024,0,0,0,0.048,0,0,0,1,0,0.09,0
10797,0.58,0.025,0,1,0,0,0,0,0.099,0.0014,0,0,0,0.086,0,0,0,0,0,0.115,0
10798,0.34,0.0201,0,0,0,0,0,0,0.091,0.006,0,0,0,0.098,0,0,0,0,0,0.093,0
10799,0.67,0.024,0,0,1,0,0,0,0.137,3e-05,0,0,0,0.161,1,0,0,1,0,0.085,0
10800,0.4,0.018,0,0,0,0,0,0,0.115,0.002,0,0,0,0.103,0,0,0,0,0,0.112,0
10801,0.54,0.017,0,0,0,0,0,0,0.074,0.0072,0,0,1,0.084,0,0,0,0,0,0.088,0
10802,0.74,0.0201,0,1,0,0,0,0,0.09,0.0007,0,0,0,0.117,0,0,0,0,0,0.077,0
10803,0.21,0.014,0,0,0,0,0,0,0.082,0.011,0,0,1,0.083,0,0,0,0,0,0.099,0
10804,0.64,0.0201,0,0,0,0,0,1,0.099,0.0014,0,0,0,0.108,0,0,0,0,0,0.092,0
10805,0.57,0.011,0,1,0,0,0,0,0.064,0.001,0,0,0,0.095,0,0,0,0,0,0.067,0
10806,0.31,0.0201,0,0,0,0,0,0,0.128,0.00091,0,1,0,0.147,0,0,0,0,0,0.087,0
10807,0.21,0.0201,0,1,0,0,0,0,0.115,0.0011,0,0,0,0.162,0,0,0,0,0,0.071,0
10808,0.67,0.026,0,0,0,0,0,0,0.157,0.0026,0,0,0,0.135,0,0,0,0,0,0.116,0
10809,0.52,0.03,0,0,0,0,0,0,0.108,0.00019,0,0,0,0.096,0,0,0,0,0,0.113,0
10810,0.47,0.0201,0,1,0,0,0,0,0.123,0.003,0,1,0,0.12,0,0,0,0,0,0.102,0
10811,0.32,0.017,0,0,0,0,0,0,0.138,0.0017,0,0,0,0.125,0,0,0,0,0,0.115,0
10812,0.39,0.0201,0,0,0,0,0,0,0.11329,0.00232,0,0,0,0.11776,0,0,0,0,0,0.096,0
10813,0.35,0.0201,0,0,0,0,0,0,0.132,0.00208,0,0,0,0.118,0,0,0,0,0,0.112,0
10814,0.46,0.017,0,0,0,0,0,0,0.111,0.00084,0,1,0,0.113,0,0,0,0,0,0.098,0
10815,0.43,0.0201,0,1,0,0,0,0,0.081,0.00093,0,0,0,0.097,0,0,0,0,0,0.084,0
10816,0.76,0.009,0,0,0,0,0,0,0.1,4e-05,0,0,0,0.1,0,0,0,0,0,0.101,0
10817,0.24,0.004,0,0,0,0,0,0,0.058,8e-05,0,0,0,0.076,0,0,0,1,0,0.076,0
10818,0.63,0.017,0,1,0,0,0,0,0.09,0.0018,0,0,0,0.114,0,0,0,0,0,0.079,0
10819,0.74,0.0201,0,1,0,0,0,0,0.074,0.00232,0,0,0,0.085,0,0,0,0,0,0.087,0
10820,0.56,0.0201,0,0,0,0,0,0,0.167,0.00232,0,1,0,0.108,0,0,0,0,0,0.154,0
10821,0.5,0.015,0,0,0,1,0,0,0.138,0.00032,0,1,0,0.131,0,0,0,0,0,0.104,0
10822,0.75,0.024,0,0,0,0,0,0,0.126,0.0051,0,0,0,0.112,0,0,0,0,0,0.113,0
10823,0.66,0.0201,0,1,0,0,0,0,0.098,0.0012,0,0,0,0.13,0,0,0,0,0,0.076,0
10824,0.55,0.016,0,0,0,0,0,0,0.069,0.00419,0,0,0,0.07,0,0,0,0,0,0.099,0
10825,0.7,0.0201,0,0,0,0,0,0,0.046,4e-05,0,0,0,0.079,0,0,0,0,0,0.058,0
10826,0.37,0.018,0,0,0,0,0,0,0.118,0.00013,0,0,0,0.13,0,0,0,0,0,0.091,0
10827,0.74,0.02,0,0,0,0,0,0,0.089,0.022,0,0,1,0.081,0,0,0,0,0,0.11,0
10828,0.73,0.019,0,1,0,0,0,0,0.091,0.0039,0,0,0,0.114,0,0,0,0,0,0.08,0
10829,0.54,0.0201,0,1,0,0,0,0,0.057,0.0055,0,0,0,0.087,0,0,0,0,0,0.065,0
10830,0.33,0.015,0,1,0,0,1,0,0.086,0.012,0,0,0,0.086,0,0,0,0,0,0.1,0
10831,0.82,0.011,0,0,0,0,0,0,0.112,0.0025,0,0,0,0.165,0,0,0,0,0,0.068,0
10832,0.49,0.016,0,1,0,0,0,0,0.075,0.00027,0,0,0,0.097,0,0,0,0,0,0.077,0
10833,0.42,0.019,0,0,0,0,0,0,0.11329,0.00232,0,0,1,0.11776,0,0,0,1,0,0.096,0
10834,0.52,0.011,0,0,0,0,0,0,0.132,0.0004,0,0,0,0.142,0,0,0,0,0,0.093,0
10835,0.46,0.025,0,0,0,0,0,0,0.091,0.027,0,0,0,0.105,0,0,0,0,0,0.087,0
10836,0.21,0.017,0,1,0,0,0,0,0.094,0.00068,0,0,0,0.09771,0,0,0,0,0,0.096,0
10837,0.51,0.013,0,1,0,0,0,0,0.16,0.0017,0,0,0,0.162,0,0,0,0,0,0.099,0
10838,0.4,0.017,0,0,0,0,0,0,0.087,0.0067,0,0,0,0.1,0,0,0,0,0,0.087,0
10839,0.76,0.019,1,0,0,0,0,0,0.126,0.0034,0,0,0,0.107,0,0,0,0,0,0.116,0
10840,0.77,0.026,0,0,0,1,0,0,0.114,0.003,0,0,0,0.13,0,0,0,0,0,0.088,0
10841,0.34,0.0201,0,0,0,0,0,0,0.11329,0.00232,0,0,0,0.11776,0,0,0,0,0,0.096,0
10842,0.38,0.018,0,1,0,0,0,0,0.099,0.0012,0,1,0,0.10291,0,0,0,0,0,0.096,0
10843,0.79,0.033,0,0,0,0,0,0,0.138,0.0087,0,0,0,0.09,0,0,0,0,0,0.153,0
10844,0.6,0.0201,0,0,0,0,0,0,0.175,2e-05,0,0,0,0.169,0,0,0,0,0,0.103,0
10845,0.58,0.0201,0,0,0,0,0,0,0.098,0.00064,0,0,0,0.156,0,0,0,0,0,0.063,0
10846,0.5,0.0201,0,0,0,0,0,0,0.118,0.0037,0,0,0,0.119,0,0,0,0,0,0.099,0
10847,0.42,0.015,0,1,0,0,0,0,0.11,0.008,0,1,0,0.11434,0,0,0,0,0,0.096,0
10848,0.24,0.0201,0,0,0,0,0,0,0.114,0.0012,0,0,0,0.103,0,0,0,0,0,0.111,1
10849,0.46,0.013,0,0,0,0,0,0,0.127,0.003,0,0,0,0.115,0,0,0,0,0,0.111,0
10850,0.46,0.0201,0,0,0,0,0,0,0.117,6e-05,0,0,0,0.136,0,0,0,0,0,0.086,0
10851,0.66,0.007,0,1,0,0,0,0,0.087,0.00032,0,0,0,0.096,0,0,0,0,0,0.091,0
10852,0.45,0.0201,1,1,0,0,0,0,0.107,0.0035,0,0,1,0.109,0,0,0,0,0,0.098,0
10853,0.56,0.024,0,1,0,0,0,0,0.086,0.00064,0,0,0,0.094,0,0,0,0,0,0.092,0
10854,0.69,0.007,0,1,0,0,0,0,0.084,0.012,0,0,0,0.121,0,0,0,0,0,0.07,0
10855,0.36,0.027,0,1,0,0,0,0,0.163,0.0005,0,0,0,0.156,0,0,0,0,0,0.104,0
10856,0.43,0.03,0,1,0,0,0,0,0.13,0.0,0,0,0,0.155,0,0,0,1,0,0.084,0
10857,0.75,0.0201,0,0,0,0,0,0,0.145,0.0032,0,1,0,0.145,0,0,0,0,0,0.1,0
10858,0.4,0.0201,0,0,0,0,0,0,0.14,0.00082,0,0,0,0.132,0,0,0,0,0,0.104,0
10859,0.63,0.018,0,1,0,0,0,0,0.121,0.00208,0,0,0,0.12577,0,0,0,0,0,0.096,0
10860,0.82,0.0201,0,1,0,0,0,0,0.065,0.0026,0,0,0,0.103,0,0,0,0,0,0.064,0
10861,0.16,0.019,0,0,0,0,0,0,0.106,0.0015,0,0,0,0.104,0,0,0,1,0,0.104,0
10862,0.67,0.0201,0,1,0,0,0,0,0.135,0.00077,0,0,0,0.116,0,0,0,0,0,0.116,0
10863,0.35,0.015,0,1,0,0,0,0,0.097,0.0009,0,0,0,0.114,0,0,0,0,0,0.085,0
10864,0.19,0.0201,0,0,0,0,0,0,0.171,2e-05,0,0,1,0.176,0,0,0,1,0,0.097,0
10865,0.32,0.0201,0,0,0,0,0,0,0.17,0.0016,1,0,0,0.098,0,0,0,0,0,0.173,1
10866,0.39,0.017,0,0,0,0,0,0,0.171,0.0045,0,0,0,0.117,0,0,0,0,0,0.146,0
10867,0.5,0.0201,0,0,0,0,0,0,0.182,8e-05,0,1,0,0.14,0,0,0,0,0,0.131,0
10868,0.65,0.0201,0,1,0,0,0,0,0.106,0.00065,0,0,0,0.113,0,0,0,0,0,0.094,0
10869,0.61,0.017,0,0,0,0,0,0,0.082,0.00909,0,0,0,0.098,0,0,0,0,0,0.084,0
10870,0.87,0.0208,0,0,0,0,0,0,0.118,0.00208,0,0,0,0.127,0,0,0,0,0,0.093,0
10871,0.35,0.0201,0,0,0,0,0,0,0.12,2e-05,0,1,0,0.15,0,0,0,0,0,0.08,0
10872,0.71,0.025,0,0,0,0,0,0,0.125,0.00101,0,0,0,0.122,0,0,0,0,0,0.102,0
10873,0.53,0.017,0,0,0,0,0,0,0.107,0.016,0,0,0,0.079,0,0,0,0,0,0.135,0
10874,0.7,0.011,0,1,0,0,0,0,0.094,0.0029,0,1,1,0.152,0,0,0,0,0,0.062,0
10875,0.61,0.016,0,0,0,0,0,0,0.089,0.017,0,0,0,0.129,0,0,0,0,0,0.069,0
10876,0.53,0.015,0,1,0,0,0,0,0.039,0.0033,0,0,0,0.046,0,0,0,0,0,0.085,0
10877,0.01,0.03,0,1,0,0,0,0,0.196,0.0017,0,0,0,0.204,0,0,0,0,0,0.096,0
10878,0.61,0.018,1,0,0,0,0,0,0.123,0.0022,0,0,0,0.118,0,0,0,0,0,0.104,0
10879,0.59,0.0201,0,0,0,0,0,0,0.145,0.0029,0,1,0,0.147,0,0,0,0,0,0.098,0
10880,0.59,0.022,0,0,0,0,0,0,0.095,0.00074,0,0,0,0.113,0,0,0,0,0,0.084,0
10881,0.72,0.019,0,0,0,0,0,0,0.125,0.00232,0,1,0,0.129,0,0,0,0,0,0.097,0
10882,0.64,0.025,0,1,0,0,0,0,0.092,0.00929,0,0,0,0.09623,0,0,0,0,0,0.095,0
10883,0.74,0.013,1,0,0,0,1,0,0.095,0.0012,0,0,0,0.093,0,0,0,0,0,0.102,0
10884,0.43,0.018,1,0,0,0,0,0,0.098,0.0019,0,0,0,0.112,0,0,0,0,0,0.088,0
10885,0.43,0.0201,1,0,0,0,0,0,0.134,0.0016,0,0,0,0.156,0,0,0,0,0,0.086,0
10886,0.3,0.013,0,0,0,0,0,0,0.117,0.0014,1,0,0,0.101,0,0,0,0,0,0.116,0
10887,0.33,0.0201,0,0,0,0,0,0,0.098,0.00058,0,0,0,0.099,0,0,0,0,0,0.099,0
10888,0.35,0.0201,0,1,0,0,0,0,0.11329,6e-05,0,0,0,0.143,0,0,0,0,0,0.096,0
10889,0.63,0.0201,0,1,0,0,0,0,0.055,0.0031,0,0,0,0.062,0,0,0,0,0,0.09,0
10890,0.3,0.0201,0,0,0,0,0,0,0.113,0.0012,0,0,0,0.101,0,0,0,0,0,0.112,0
10891,0.25,0.0201,0,0,0,0,0,0,0.136,0.00208,0,0,0,0.09,0,0,0,0,0,0.15,0
10892,0.59,0.0201,0,1,0,0,0,0,0.113,0.0015,0,0,0,0.123,0,0,0,0,0,0.092,0
10893,0.58,0.027,0,0,0,0,0,0,0.116,0.0013,0,0,0,0.103,0,0,0,0,0,0.113,0
10894,0.21,0.0201,0,0,0,0,0,0,0.12,0.0019,0,0,0,0.102,0,0,0,0,0,0.116,0
10895,0.3,0.0201,0,0,0,0,0,0,0.185,0.00047,0,0,0,0.109,0,0,0,0,0,0.17,0
10896,0.68,0.068,0,0,0,0,0,0,0.109,0.001,0,0,0,0.113,0,0,0,0,0,0.096,0
10897,0.63,0.0201,0,1,0,0,0,0,0.074,0.00051,0,0,0,0.116,0,0,0,0,0,0.063,0
10898,0.76,0.027,0,0,1,0,0,0,0.097,0.0038,0,0,0,0.081,0,0,0,0,0,0.119,0
10899,0.83,0.02,0,1,0,0,0,0,0.116,6e-05,0,1,0,0.163,0,0,0,0,0,0.071,0
10900,0.42,0.029,0,0,0,0,0,0,0.123,0.00083,0,0,0,0.13,0,0,0,1,0,0.095,0
10901,0.59,0.002,0,1,0,0,0,0,0.014,0.042,0,0,0,0.012,0,0,0,0,0,0.116,0
10902,0.61,0.018,0,0,0,0,0,0,0.072,0.0013,0,0,0,0.069,0,0,0,0,0,0.104,0
10903,0.77,0.019,0,1,0,0,0,0,0.1,0.0001,0,0,0,0.102,0,0,0,0,0,0.098,0
10904,0.36,0.0201,0,0,0,0,0,0,0.11329,0.00232,0,0,0,0.11776,0,0,0,0,0,0.096,0
10905,0.55,0.0201,0,1,0,0,0,0,0.064,0.0018,0,0,0,0.097,0,0,0,0,0,0.066,0
10906,0.41,0.023,0,0,0,0,0,0,0.19,5e-05,0,1,0,0.177,0,0,0,0,0,0.107,0
10907,0.75,0.016,0,0,0,0,0,0,0.124,0.021,0,1,0,0.114,0,0,0,0,0,0.109,0
10908,0.33,0.0208,1,0,0,0,0,0,0.108,0.001,0,1,0,0.117,0,0,0,0,0,0.092,0
10909,0.75,0.0201,0,0,0,0,0,0,0.102,0.0015,0,0,1,0.087,0,0,0,0,0,0.116,0
10910,0.58,0.016,0,0,0,0,0,0,0.144,0.00015,0,1,0,0.132,0,0,0,0,0,0.109,0
10911,0.42,0.0208,0,1,0,0,0,0,0.111,4e-05,0,0,0,0.125,0,0,0,1,0,0.089,0
10912,0.52,0.019,0,0,0,0,0,0,0.11329,0.0031,0,0,0,0.11776,0,0,0,0,0,0.096,0
10913,0.59,0.018,0,1,0,0,0,0,0.101,0.0028,0,0,0,0.094,0,0,0,0,0,0.107,0
10914,0.51,0.043,0,0,1,0,0,0,0.167,3e-05,0,1,1,0.164,0,0,0,0,0,0.102,0
10915,0.45,0.0419,0,1,0,0,0,0,0.183,2e-05,0,0,0,0.235,0,0,0,1,0,0.078,0
10916,0.67,0.017,0,0,0,0,0,0,0.11,0.00809,0,0,0,0.121,0,0,0,0,0,0.091,0
10917,0.21,0.014,0,0,0,0,0,0,0.109,0.0025,0,0,0,0.148,0,0,0,0,0,0.073,0
10918,0.38,0.032,0,0,0,0,0,0,0.136,0.0015,0,0,0,0.149,0,0,0,0,0,0.091,0
10919,0.4,0.0208,1,1,0,0,0,0,0.1,0.00232,0,0,0,0.104,0,0,0,0,0,0.096,0
10920,0.52,0.029,0,1,0,0,0,0,0.123,0.0001,0,0,0,0.119,0,0,0,0,0,0.103,0
10921,0.55,0.009,0,1,0,0,0,0,0.122,0.0028,0,0,0,0.136,0,0,0,0,0,0.09,0
10922,0.39,0.0201,0,1,0,0,0,0,0.162,0.00208,0,0,0,0.136,0,0,0,0,0,0.119,0
10923,0.2,0.022,0,0,0,0,0,0,0.101,0.0031,0,0,0,0.095,0,0,0,0,0,0.104,0
10924,0.76,0.026,0,0,0,0,0,0,0.157,7e-05,0,1,0,0.144,0,0,0,0,0,0.109,0
10925,0.3,0.017,0,1,0,0,0,1,0.106,0.0015,0,0,0,0.115,0,0,0,0,0,0.092,0
10926,0.4,0.015,0,0,0,0,0,0,0.135,5e-05,0,0,0,0.127,0,0,0,0,0,0.104,0
10927,0.67,0.0201,0,1,0,0,0,0,0.084,0.0023,0,0,0,0.088,0,0,0,0,0,0.096,0
10928,0.84,0.018,0,0,0,0,0,0,0.082,0.0017,0,0,0,0.089,0,0,0,0,0,0.092,0
10929,0.69,0.016,0,0,0,0,0,0,0.109,0.0018,0,0,0,0.117,0,0,0,0,0,0.093,0
10930,0.52,0.028,0,1,0,0,0,0,0.124,0.0019,0,0,0,0.106,0,0,0,0,0,0.116,0
10931,0.68,0.02,1,1,0,0,0,0,0.101,0.0015,0,0,0,0.115,0,0,0,0,0,0.088,0
10932,0.37,0.0201,0,0,0,0,0,0,0.228,0.0018,0,1,0,0.138,0,0,0,0,0,0.165,0
10933,0.52,0.039,0,0,0,0,0,0,0.148,0.00074,1,0,0,0.097,0,0,0,0,0,0.153,0
10934,0.58,0.0201,0,0,0,0,0,0,0.131,0.00029,0,1,0,0.132,0,0,0,0,0,0.099,0
10935,0.53,0.007,0,0,0,0,0,0,0.061,0.0052,0,0,0,0.133,0,0,0,0,0,0.046,0
10936,0.53,0.013,0,0,0,0,0,0,0.077,0.014,0,0,0,0.082,0,0,0,0,0,0.094,0
10937,0.55,0.025,0,1,0,0,0,0,0.081,0.00081,0,0,0,0.112,0,0,0,0,0,0.073,0
10938,0.32,0.0208,1,0,0,0,0,0,0.124,0.0037,0,0,0,0.131,0,0,0,0,0,0.095,0
10939,0.59,0.013,0,1,0,0,0,0,0.078,0.0022,0,0,0,0.103,0,0,0,0,0,0.076,0
10940,0.56,0.0201,0,0,0,0,0,0,0.11,0.014,0,1,0,0.113,0,0,0,0,0,0.097,0
10941,0.22,0.02,0,1,0,0,0,0,0.081,0.0011,0,0,0,0.092,0,0,0,0,0,0.088,0
10942,0.28,0.0201,0,0,0,0,0,0,0.172,7e-05,0,1,0,0.101,0,0,0,1,0,0.171,0
10943,0.78,0.0201,0,0,0,0,0,0,0.089,0.00232,0,0,0,0.092,0,0,0,0,0,0.097,0
10944,0.69,0.0201,0,1,0,0,0,0,0.149,0.0013,0,0,0,0.109,0,0,0,0,0,0.137,0
10945,0.29,0.028,0,0,0,0,0,0,0.111,0.0061,0,0,0,0.085,0,0,0,0,0,0.131,0
10946,0.85,0.0201,0,0,0,1,0,0,0.024,0.00055,0,0,0,0.022,0,0,0,0,0,0.111,0
10947,0.28,0.017,0,0,0,0,0,0,0.12,0.0018,0,0,0,0.132,0,0,0,0,0,0.091,0
10948,0.4,0.018,0,0,0,0,0,0,0.13,0.002,0,0,0,0.149,0,0,0,0,0,0.087,0
10949,0.81,0.0201,0,0,0,0,0,0,0.16,0.0026,0,0,0,0.162,0,0,0,0,0,0.098,0
10950,0.42,0.025,0,0,0,0,0,0,0.06,0.00232,0,0,0,0.065,0,0,0,0,0,0.091,0
10951,0.42,0.011,0,0,0,0,0,0,0.06,0.0035,0,0,0,0.067,0,0,0,0,0,0.09,0
10952,0.83,0.018,0,1,0,0,0,0,0.131,0.0035,0,0,0,0.107,0,0,0,0,0,0.122,0
10953,0.49,0.007,0,1,0,0,0,0,0.123,0.00072,0,0,0,0.168,0,0,0,0,0,0.073,0
10954,0.31,0.018,0,0,0,0,0,0,0.097,0.0014,1,0,0,0.10083,0,0,0,0,0,0.096,0
10955,0.63,0.019,1,1,0,0,0,0,0.114,0.0032,0,0,0,0.114,0,0,0,0,0,0.1,0
10956,0.57,0.01,0,0,0,0,0,0,0.128,0.0031,0,0,0,0.119,0,0,0,0,0,0.107,0
10957,0.56,0.0201,0,0,0,0,0,0,0.125,0.00047,1,1,0,0.119,0,0,1,0,0,0.104,0
10958,0.64,0.0201,0,0,0,0,0,0,0.094,0.00084,0,0,0,0.097,0,0,0,0,0,0.097,0
10959,0.61,0.0201,0,1,0,0,0,0,0.094,0.0022,0,0,0,0.109,0,0,0,0,0,0.086,0
10960,0.48,0.033,0,0,0,0,0,0,0.157,0.001,0,0,0,0.123,0,0,0,0,0,0.128,0
10961,0.64,0.0201,0,1,0,0,0,0,0.13,0.0023,0,0,0,0.149,0,0,0,0,0,0.087,0
10962,0.63,0.015,0,0,0,0,0,0,0.063,0.0019,0,0,0,0.111,0,0,0,0,0,0.057,0
10963,0.34,0.0201,0,0,0,0,0,0,0.125,0.00083,0,0,0,0.123,0,0,0,0,0,0.102,0
10964,0.66,0.049,0,0,0,0,0,0,0.249,4e-05,0,0,0,0.29,0,0,0,0,0,0.086,0
10965,0.29,0.033,1,1,0,0,0,0,0.139,0.0014,0,0,0,0.139,0,0,0,0,0,0.1,0
10966,0.61,0.0201,0,0,0,0,0,0,0.113,2e-05,0,0,1,0.122,0,0,1,0,0,0.093,0
10967,0.76,0.001,0,1,0,1,0,0,0.034,0.00026,0,0,0,0.056,0,0,0,0,0,0.061,0
10968,0.54,0.0201,0,0,0,0,0,0,0.127,0.00015,0,1,0,0.143,0,0,0,0,0,0.089,0
10969,0.14,0.03,0,0,0,0,0,0,0.114,0.0041,0,0,0,0.114,0,0,0,0,0,0.1,0
10970,0.62,0.031,0,1,0,0,0,1,0.108,0.00041,0,0,0,0.101,0,0,0,0,0,0.107,0
10971,0.21,0.009,0,1,0,0,0,0,0.068,0.00035,0,0,0,0.07068,0,0,0,0,0,0.096,0
10972,0.81,0.0201,0,0,0,0,0,0,0.112,0.00067,0,0,1,0.118,0,0,0,0,0,0.095,0
10973,0.43,0.0201,0,1,0,0,0,0,0.093,0.003,0,0,0,0.135,0,0,0,0,0,0.069,0
10974,0.13,0.0201,0,0,0,0,0,0,0.076,0.0039,0,0,0,0.077,0,0,0,0,0,0.098,0
10975,0.87,0.0005,0,0,0,0,0,0,0.04,0.0064,0,0,0,0.059,0,0,0,0,0,0.068,0
10976,0.29,0.0201,0,0,0,0,0,0,0.178,0.0016,0,0,0,0.088,0,0,0,0,0,0.202,0
10977,0.81,0.023,0,0,0,0,0,0,0.089,0.0012,0,0,0,0.078,1,0,0,1,0,0.114,0
10978,0.3,0.056,0,0,0,0,0,0,0.278,0.015,0,0,0,0.356,0,0,0,0,0,0.078,0
10979,0.4,0.0201,0,0,0,0,0,0,0.081,0.00208,0,0,0,0.104,0,0,0,0,0,0.078,0
10980,0.32,0.023,0,0,0,0,0,0,0.212,9e-05,0,0,0,0.158,0,0,0,0,0,0.134,0
10981,0.24,0.016,0,0,0,0,0,0,0.085,0.0072,0,0,0,0.093,0,0,0,0,0,0.091,0
10982,0.6,0.0201,0,1,0,1,0,0,0.126,0.0019,0,0,0,0.109,0,0,0,0,0,0.116,0
10983,0.6,0.014,0,1,0,0,0,0,0.096,0.0058,0,0,0,0.097,0,0,0,0,0,0.099,0
10984,0.28,0.01,0,0,0,0,0,0,0.079,0.003,0,0,0,0.071,0,0,0,0,0,0.111,0
10985,0.57,0.009,0,0,0,0,0,0,0.11,0.00058,0,0,0,0.125,0,0,0,0,0,0.088,0
10986,0.58,0.018,0,0,0,0,0,0,0.106,0.0033,0,0,0,0.111,0,0,0,0,0,0.095,0
10987,0.62,0.0201,0,0,0,0,0,0,0.127,6e-05,0,0,0,0.151,0,0,0,0,0,0.084,0
10988,0.37,0.026,0,0,0,0,0,0,0.136,0.0014,0,0,0,0.118,0,0,0,0,0,0.115,0
10989,0.39,0.026,0,0,0,0,0,0,0.106,0.0035,0,0,0,0.097,0,0,0,0,0,0.109,0
10990,0.62,0.0201,0,1,0,0,0,0,0.127,2e-05,0,0,0,0.134,0,1,0,0,0,0.095,0
10991,0.39,0.016,0,1,0,0,0,0,0.066,0.0015,0,0,0,0.057,0,0,0,1,0,0.115,0
10992,0.59,0.012,0,1,0,0,0,0,0.023,0.00068,0,0,0,0.136,0,0,0,0,0,0.017,0
10993,0.35,0.0201,0,0,0,0,0,0,0.11329,0.00232,0,0,0,0.11776,0,0,0,0,0,0.096,0
10994,0.55,0.0201,0,0,0,0,0,0,0.091,0.00232,0,0,0,0.087,0,0,0,0,0,0.104,0
10995,0.4,0.0201,0,0,0,0,0,0,0.107,0.00081,0,0,0,0.108,0,0,0,0,0,0.1,0
10996,0.66,0.034,0,0,1,0,0,0,0.153,9e-05,0,0,0,0.066,1,0,0,1,0,0.233,0
10997,0.76,0.017,0,0,0,0,0,0,0.107,0.00929,0,0,0,0.095,0,0,0,0,0,0.113,0
10998,0.48,0.01,0,1,0,0,0,0,0.06,0.0019,0,0,0,0.081,0,0,0,0,0,0.074,0
10999,0.58,0.013,0,0,0,0,0,0,0.094,0.00087,0,0,0,0.092,0,0,0,0,0,0.102,0
11000,0.6,0.024,0,0,0,0,0,0,0.165,0.00017,0,1,0,0.165,0,0,0,0,0,0.1,0
11001,0.03,0.0201,0,1,0,1,0,0,0.077,0.0015,0,0,0,0.101,0,0,0,0,0,0.076,0
11002,0.76,0.0201,0,0,0,0,0,0,0.084,0.0065,0,1,1,0.097,0,0,0,0,0,0.086,0
11003,0.57,0.025,0,1,0,0,1,0,0.06,0.0036,0,0,0,0.064,0,0,0,0,0,0.094,0
11004,0.29,0.023,0,1,0,0,0,0,0.099,0.0012,0,0,0,0.104,0,0,0,1,0,0.096,0
11005,0.28,0.0201,0,0,0,0,0,0,0.074,0.0019,0,0,0,0.058,0,0,0,0,0,0.127,0
11006,0.71,0.02,0,1,0,0,0,0,0.125,0.0028,0,0,0,0.112,0,0,0,0,0,0.112,0
11007,0.43,0.023,0,0,0,0,0,1,0.081,0.0072,0,0,0,0.082,0,0,0,0,0,0.099,0
11008,0.67,0.0201,0,0,0,1,0,0,0.099,0.0007,0,0,0,0.105,0,0,0,0,0,0.094,0
11009,0.84,0.0419,0,0,0,0,0,0,0.151,4e-05,0,0,0,0.172,0,0,0,1,0,0.088,0
11010,0.3,0.0201,0,1,0,0,0,0,0.111,0.00099,0,0,0,0.146,0,0,0,0,0,0.076,0
11011,0.51,0.0201,0,0,0,0,0,0,0.113,0.0015,0,0,0,0.123,0,0,0,0,0,0.092,0
11012,0.29,0.016,0,0,0,0,0,0,0.083,0.0015,0,0,0,0.082,0,0,0,0,0,0.101,0
11013,0.73,0.009,0,1,0,0,0,0,0.091,0.00208,0,0,0,0.169,0,0,0,0,0,0.054,0
