ID,target
12331,class1
12332,class2
12333,class2
12334,class3
12335,class2
12336,class1
12337,class1
12338,class2
12339,class3
12340,class3
12341,class1
12342,class3
12343,class2
12344,class2
12345,class1
12346,class2
12347,class1
12348,class2
12349,class1
12350,class3
12351,class2
12352,class2
12353,class1
12354,class1
12355,class2
12356,class1
12357,class2
12358,class3
12359,class1
12360,class2
12361,class3
12362,class3
12363,class2
12364,class1
12365,class2
12366,class3
12367,class2
12368,class1
12369,class3
12370,class2
12371,class1
12372,class3
12373,class1
12374,class3
12375,class2
12376,class1
12377,class3
12378,class1
12379,class1
12380,class2
12381,class1
12382,class3
12383,class3
12384,class3
12385,class3
12386,class2
12387,class1
12388,class2
12389,class1
12390,class1
12391,class1
12392,class2
12393,class1
12394,class2
12395,class3
12396,class3
12397,class1
12398,class2
12399,class3
12400,class2
12401,class2
12402,class1
12403,class3
12404,class1
12405,class1
12406,class3
12407,class3
12408,class2
12409,class3
12410,class2
12411,class2
12412,class2
12413,class3
12414,class1
12415,class2
12416,class1
12417,class1
12418,class3
12419,class1
12420,class1
12421,class3
12422,class2
12423,class1
12424,class3
12425,class1
12426,class1
12427,class2
12428,class1
12429,class3
12430,class1
12431,class2
12432,class2
12433,class3
12434,class2
12435,class1
12436,class2
12437,class3
12438,class2
12439,class2
12440,class2
12441,class3
12442,class2
12443,class2
12444,class1
12445,class3
12446,class2
12447,class3
12448,class2
12449,class2
12450,class2
12451,class1
12452,class1
12453,class1
12454,class3
12455,class3
12456,class1
12457,class3
12458,class2
12459,class2
12460,class2
12461,class1
12462,class3
12463,class1
12464,class3
12465,class2
12466,class1
12467,class3
12468,class3
12469,class2
12470,class1
12471,class1
12472,class1
12473,class2
12474,class1
12475,class2
12476,class2
12477,class2
12478,class3
12479,class1
12480,class1
12481,class2
12482,class2
12483,class1
12484,class2
12485,class1
12486,class3
12487,class2
12488,class1
12489,class2
12490,class1
12491,class1
12492,class2
12493,class3
12494,class1
12495,class1
12496,class1
12497,class3
12498,class3
12499,class2
12500,class3
12501,class2
12502,class2
12503,class3
12504,class2
12505,class3
12506,class2
12507,class3
12508,class3
12509,class2
12510,class1
12511,class2
12512,class3
12513,class1
12514,class2
12515,class2
12516,class2
12517,class1
12518,class3
12519,class2
12520,class2
12521,class2
12522,class2
12523,class2
12524,class3
12525,class3
12526,class2
12527,class1
12528,class3
12529,class1
12530,class3
12531,class2
12532,class3
12533,class2
12534,class3
12535,class2
12536,class2
12537,class2
12538,class2
12539,class1
12540,class2
12541,class1
12542,class1
12543,class2
12544,class1
12545,class3
12546,class2
12547,class1
12548,class2
12549,class2
12550,class2
12551,class1
12552,class3
12553,class3
12554,class1
12555,class2
12556,class1
12557,class1
12558,class1
12559,class2
12560,class1
12561,class2
12562,class1
12563,class3
12564,class1
12565,class1
12566,class3
12567,class2
12568,class2
12569,class1
12570,class3
12571,class2
12572,class1
12573,class3
12574,class2
12575,class2
12576,class3
12577,class3
12578,class3
12579,class3
12580,class1
12581,class3
12582,class2
12583,class2
12584,class1
12585,class2
12586,class2
12587,class3
12588,class2
12589,class1
12590,class3
12591,class3
12592,class1
12593,class3
12594,class3
12595,class1
12596,class3
12597,class1
12598,class1
12599,class2
12600,class2
12601,class3
12602,class3
12603,class1
12604,class3
12605,class1
12606,class1
12607,class3
12608,class1
12609,class2
12610,class3
12611,class2
12612,class3
12613,class1
12614,class3
12615,class2
12616,class1
12617,class3
12618,class3
12619,class3
12620,class2
12621,class2
12622,class3
12623,class1
12624,class1
12625,class2
12626,class1
12627,class2
12628,class3
12629,class2
12630,class2
12631,class3
12632,class1
12633,class2
12634,class2
12635,class3
12636,class1
12637,class2
12638,class3
12639,class2
12640,class3
12641,class1
12642,class1
12643,class1
12644,class1
12645,class2
12646,class2
12647,class1
12648,class1
12649,class1
12650,class2
12651,class1
12652,class1
12653,class1
12654,class3
12655,class1
12656,class3
12657,class3
12658,class1
12659,class3
12660,class1
12661,class2
12662,class2
12663,class2
12664,class2
12665,class3
12666,class1
12667,class1
12668,class1
12669,class2
12670,class2
12671,class1
12672,class2
12673,class1
12674,class1
12675,class1
12676,class1
12677,class1
12678,class1
12679,class1
12680,class2
12681,class1
12682,class1
12683,class2
12684,class2
12685,class2
12686,class1
12687,class3
12688,class3
12689,class2
12690,class3
12691,class2
12692,class1
12693,class3
12694,class1
12695,class3
12696,class1
12697,class3
12698,class1
12699,class1
12700,class3
12701,class1
12702,class1
12703,class1
12704,class3
12705,class3
12706,class1
12707,class1
12708,class3
12709,class3
12710,class1
12711,class1
12712,class1
12713,class2
12714,class3
12715,class2
12716,class3
12717,class3
12718,class3
12719,class3
12720,class3
12721,class3
12722,class3
12723,class2
12724,class1
12725,class1
12726,class2
12727,class2
12728,class2
12729,class2
12730,class3
12731,class1
12732,class3
12733,class1
12734,class1
12735,class2
12736,class3
12737,class2
12738,class3
12739,class1
12740,class2
12741,class2
12742,class1
12743,class1
12744,class1
12745,class2
12746,class3
12747,class2
12748,class3
12749,class2
12750,class2
12751,class1
12752,class3
12753,class2
12754,class2
12755,class1
12756,class1
12757,class3
12758,class2
12759,class3
12760,class2
12761,class3
12762,class1
12763,class2
12764,class3
12765,class1
12766,class1
12767,class3
12768,class2
12769,class2
12770,class1
12771,class2
12772,class2
12773,class2
12774,class1
12775,class3
12776,class2
12777,class1
12778,class1
12779,class3
12780,class2
12781,class2
12782,class3
12783,class3
12784,class1
12785,class1
12786,class3
12787,class2
12788,class1
12789,class1
12790,class2
12791,class1
12792,class2
12793,class2
12794,class2
12795,class3
12796,class3
12797,class3
12798,class2
12799,class2
12800,class3
12801,class1
12802,class2
12803,class1
12804,class1
12805,class2
12806,class2
12807,class1
12808,class1
12809,class3
12810,class3
12811,class2
12812,class3
12813,class3
12814,class3
12815,class3
12816,class1
12817,class2
12818,class3
12819,class1
12820,class1
12821,class1
12822,class3
12823,class3
12824,class2
12825,class3
12826,class3
12827,class1
12828,class2
12829,class3
12830,class3
12831,class1
12832,class1
12833,class3
12834,class2
12835,class2
12836,class1
12837,class1
12838,class3
12839,class1
12840,class3
12841,class2
12842,class2
12843,class3
12844,class1
12845,class2
12846,class1
12847,class2
12848,class3
12849,class3
12850,class3
12851,class2
12852,class1
12853,class1
12854,class1
12855,class2
12856,class2
12857,class2
12858,class2
12859,class2
12860,class1
12861,class2
12862,class2
12863,class1
12864,class2
12865,class1
12866,class1
12867,class3
12868,class3
12869,class3
12870,class3
12871,class2
12872,class3
12873,class1
12874,class2
12875,class3
12876,class1
12877,class2
12878,class2
12879,class3
12880,class2
12881,class1
12882,class2
12883,class1
12884,class2
12885,class3
12886,class1
12887,class2
12888,class2
12889,class2
12890,class1
12891,class1
12892,class1
12893,class3
12894,class3
12895,class1
12896,class2
12897,class3
12898,class1
12899,class2
12900,class3
12901,class2
12902,class2
12903,class2
12904,class2
12905,class3
12906,class3
12907,class3
12908,class1
12909,class3
12910,class2
12911,class3
12912,class2
12913,class1
12914,class2
12915,class2
12916,class2
12917,class1
12918,class3
12919,class3
12920,class1
12921,class2
12922,class3
12923,class1
12924,class3
12925,class1
12926,class2
12927,class3
12928,class1
12929,class3
12930,class3
12931,class3
12932,class3
12933,class1
12934,class2
12935,class1
12936,class1
12937,class1
12938,class2
12939,class3
12940,class3
12941,class3
12942,class2
12943,class3
12944,class2
12945,class3
12946,class3
12947,class1
12948,class2
12949,class1
12950,class1
12951,class1
12952,class2
12953,class2
12954,class3
12955,class1
12956,class3
12957,class1
12958,class2
12959,class2
12960,class2
12961,class1
12962,class2
12963,class1
12964,class3
12965,class1
12966,class3
12967,class1
12968,class3
12969,class2
12970,class3
12971,class2
12972,class2
12973,class3
12974,class1
12975,class1
12976,class1
12977,class1
12978,class1
12979,class2
12980,class1
12981,class2
12982,class2
12983,class2
12984,class3
12985,class3
12986,class2
12987,class3
12988,class1
12989,class1
12990,class2
12991,class1
12992,class2
12993,class2
12994,class1
12995,class3
12996,class1
12997,class1
12998,class2
12999,class2
13000,class2
13001,class2
13002,class3
13003,class3
13004,class3
13005,class2
13006,class2
13007,class2
13008,class3
13009,class2
13010,class1
13011,class1
13012,class2
13013,class1
13014,class1
13015,class3
13016,class2
13017,class2
13018,class3
13019,class1
13020,class1
13021,class2
13022,class1
13023,class3
13024,class3
13025,class2
13026,class3
13027,class3
13028,class2
13029,class3
13030,class3
13031,class3
13032,class1
13033,class2
13034,class2
13035,class2
13036,class1
13037,class1
13038,class2
13039,class1
13040,class2
13041,class1
13042,class3
13043,class3
13044,class2
13045,class1
13046,class1
13047,class3
13048,class3
13049,class1
13050,class1
13051,class1
13052,class1
13053,class1
13054,class1
13055,class2
13056,class1
13057,class3
13058,class2
13059,class1
13060,class3
13061,class2
13062,class3
13063,class1
13064,class1
13065,class1
13066,class1
13067,class2
13068,class2
13069,class3
13070,class1
13071,class3
13072,class2
13073,class1
13074,class1
13075,class2
13076,class2
13077,class2
13078,class2
13079,class2
13080,class1
13081,class2
13082,class1
13083,class1
13084,class2
13085,class2
13086,class1
13087,class2
13088,class2
13089,class2
13090,class3
13091,class1
13092,class3
13093,class2
13094,class3
13095,class2
13096,class3
13097,class2
13098,class3
13099,class3
13100,class3
13101,class1
13102,class3
13103,class1
13104,class2
13105,class3
13106,class2
13107,class2
13108,class3
13109,class1
13110,class3
13111,class2
13112,class2
13113,class3
13114,class1
13115,class1
13116,class2
13117,class2
13118,class1
13119,class3
13120,class2
13121,class1
13122,class2
13123,class3
13124,class1
13125,class2
13126,class3
13127,class2
13128,class3
13129,class3
13130,class1
13131,class3
13132,class2
13133,class3
13134,class3
13135,class1
13136,class3
13137,class3
13138,class2
13139,class1
13140,class1
13141,class1
13142,class3
13143,class1
13144,class3
13145,class3
13146,class2
13147,class2
13148,class2
13149,class2
13150,class2
13151,class3
13152,class3
13153,class1
13154,class3
13155,class3
13156,class2
13157,class3
13158,class2
13159,class1
13160,class1
13161,class3
13162,class1
13163,class3
13164,class1
13165,class2
13166,class2
13167,class2
13168,class2
13169,class3
13170,class1
13171,class3
13172,class2
13173,class3
13174,class1
13175,class3
13176,class1
13177,class3
13178,class1
13179,class1
13180,class2
13181,class1
13182,class2
13183,class2
13184,class2
13185,class3
13186,class3
13187,class3
13188,class3
13189,class1
13190,class1
13191,class3
13192,class1
13193,class1
13194,class2
13195,class2
13196,class2
13197,class2
13198,class1
13199,class3
