ID,min_normalized_boundary_distance,closest_boundary_feature,closest_boundary_threshold,tree_prediction,tree_confidence
11422,0.11348369397055975,f10,0.006049999967217445,class3,1.0
12995,0.11348369397055975,f10,0.006049999967217445,class3,1.0
12740,0.11348369397055975,f10,0.006049999967217445,class3,1.0
12289,0.11746557801532899,f10,0.006049999967217445,class3,1.0
12617,0.11746557801532899,f10,0.006049999967217445,class3,1.0
11251,0.11746557801532899,f10,0.006049999967217445,class3,1.0
12237,0.11746557801532899,f10,0.006049999967217445,class3,1.0
11407,0.11746557801532899,f10,0.006049999967217445,class3,1.0
11968,0.11746557801532899,f10,0.006049999967217445,class3,1.0
10206,0.11746557801532899,f10,0.006049999967217445,class3,1.0
10332,0.11746557801532899,f10,0.006049999967217445,class3,1.0
10333,0.11746557801532899,f10,0.006049999967217445,class3,1.0
12786,0.11746557801532899,f10,0.006049999967217445,class3,1.0
12218,0.11746557801532899,f10,0.006049999967217445,class3,1.0
11066,0.11746557801532899,f10,0.006049999967217445,class3,1.0
11939,0.11746557801532899,f10,0.006049999967217445,class3,1.0
13048,0.11746557801532899,f10,0.006049999967217445,class3,1.0
10164,0.11746557801532899,f10,0.006049999967217445,class3,1.0
10371,0.11746557801532899,f10,0.006049999967217445,class3,1.0
11917,0.11746557801532899,f10,0.006049999967217445,class3,1.0
12541,0.11746557801532899,f10,0.006049999967217445,class3,1.0
10956,0.11746557801532899,f10,0.006049999967217445,class3,1.0
11528,0.11746557801532899,f10,0.006049999967217445,class3,1.0
11121,0.11746557801532899,f10,0.006049999967217445,class3,1.0
12905,0.11746557801532899,f10,0.006049999967217445,class3,1.0
11915,0.11746557801532899,f10,0.006049999967217445,class3,1.0
10923,0.11746557801532899,f10,0.006049999967217445,class3,1.0
10912,0.11746557801532899,f10,0.006049999967217445,class3,1.0
10290,0.11746557801532899,f10,0.006049999967217445,class3,1.0
13170,0.11746557801532899,f10,0.006049999967217445,class3,1.0
11044,0.11746557801532899,f10,0.006049999967217445,class3,1.0
11605,0.12104927626634795,f10,0.006049999967217445,class2,0.9845360824742269
10869,0.12104927626634795,f10,0.006049999967217445,class2,0.9845360824742269
12317,0.12104927626634795,f10,0.006049999967217445,class3,1.0
11143,0.12144746206009822,f10,0.006049999967217445,class3,1.0
10840,0.12144746206009822,f10,0.006049999967217445,class3,1.0
11627,0.12144746206009822,f10,0.006049999967217445,class3,1.0
11533,0.12144746206009822,f10,0.006049999967217445,class3,1.0
10973,0.12144746206009822,f10,0.006049999967217445,class3,1.0
10984,0.12144746206009822,f10,0.006049999967217445,class3,1.0
12300,0.12144746206009822,f10,0.006049999967217445,class3,1.0
10520,0.12144746206009822,f10,0.006049999967217445,class3,1.0
11171,0.12144746206009822,f10,0.006049999967217445,class3,1.0
10511,0.12144746206009822,f10,0.006049999967217445,class3,1.0
12591,0.12144746206009822,f10,0.006049999967217445,class3,1.0
11613,0.12144746206009822,f10,0.006049999967217445,class3,1.0
12475,0.12144746206009822,f10,0.006049999967217445,class3,1.0
11863,0.12144746206009822,f10,0.006049999967217445,class3,1.0
11645,0.12144746206009822,f10,0.006049999967217445,class3,1.0
10810,0.12144746206009822,f10,0.006049999967217445,class3,1.0
11944,0.12144746206009822,f10,0.006049999967217445,class3,1.0
12639,0.12144746206009822,f10,0.006049999967217445,class3,1.0
12165,0.12144746206009822,f10,0.006049999967217445,class3,1.0
10673,0.12144746206009822,f10,0.006049999967217445,class3,1.0
12495,0.12144746206009822,f10,0.006049999967217445,class3,1.0
11667,0.12144746206009822,f10,0.006049999967217445,class3,1.0
11860,0.12144746206009822,f10,0.006049999967217445,class3,1.0
10352,0.12144746206009822,f10,0.006049999967217445,class3,1.0
10069,0.12144746206009822,f10,0.006049999967217445,class3,1.0
10708,0.12144746206009822,f10,0.006049999967217445,class3,1.0
11336,0.12144746206009822,f10,0.006049999967217445,class3,1.0
12186,0.12144746206009822,f10,0.006049999967217445,class3,1.0
12104,0.12144746206009822,f10,0.006049999967217445,class3,1.0
11712,0.12144746206009822,f10,0.006049999967217445,class3,1.0
11920,0.12144746206009822,f10,0.006049999967217445,class3,1.0
10849,0.12144746206009822,f10,0.006049999967217445,class3,1.0
12455,0.12144746206009822,f10,0.006049999967217445,class3,1.0
12562,0.12144746206009822,f10,0.006049999967217445,class3,1.0
11423,0.12542934610486747,f10,0.006049999967217445,class3,1.0
10083,0.12542934610486747,f10,0.006049999967217445,class3,1.0
10322,0.12542934610486747,f10,0.006049999967217445,class3,1.0
12833,0.12542934610486747,f10,0.006049999967217445,class3,1.0
10054,0.12542934610486747,f10,0.006049999967217445,class3,1.0
12867,0.12542934610486747,f10,0.006049999967217445,class3,1.0
10762,0.12542934610486747,f10,0.006049999967217445,class3,1.0
11059,0.12542934610486747,f10,0.006049999967217445,class3,1.0
11992,0.12542934610486747,f10,0.006049999967217445,class3,1.0
12942,0.12542934610486747,f10,0.006049999967217445,class3,1.0
11577,0.12542934610486747,f10,0.006049999967217445,class3,1.0
11731,0.12542934610486747,f10,0.006049999967217445,class3,1.0
12238,0.12542934610486747,f10,0.006049999967217445,class3,1.0
12850,0.12542934610486747,f10,0.006049999967217445,class3,1.0
11161,0.12542934610486747,f10,0.006049999967217445,class3,1.0
11154,0.12542934610486747,f10,0.006049999967217445,class3,1.0
10879,0.12542934610486747,f10,0.006049999967217445,class3,1.0
11715,0.12542934610486747,f10,0.006049999967217445,class3,1.0
12362,0.12542934610486747,f10,0.006049999967217445,class3,1.0
10417,0.12542934610486747,f10,0.006049999967217445,class3,1.0
11617,0.12542934610486747,f10,0.006049999967217445,class3,1.0
11544,0.12542934610486747,f10,0.006049999967217445,class3,1.0
10874,0.12542934610486747,f10,0.006049999967217445,class3,1.0
12984,0.12542934610486747,f10,0.006049999967217445,class3,1.0
11980,0.12542934610486747,f10,0.006049999967217445,class3,1.0
13067,0.12542934610486747,f10,0.006049999967217445,class3,1.0
12263,0.12542934610486747,f10,0.006049999967217445,class3,1.0
10633,0.12542934610486747,f10,0.006049999967217445,class3,1.0
12444,0.12542934610486747,f10,0.006049999967217445,class3,1.0
10532,0.12542934610486747,f10,0.006049999967217445,class3,1.0
12883,0.12542934610486747,f10,0.006049999967217445,class3,1.0
12421,0.12542934610486747,f10,0.006049999967217445,class3,1.0
12403,0.12542934610486747,f10,0.006049999967217445,class3,1.0
11163,0.12542934610486747,f10,0.006049999967217445,class3,1.0
12762,0.12542934610486747,f10,0.006049999967217445,class3,1.0
11307,0.12774625600619247,f9,0.153499998152256,class3,1.0
10198,0.12774625600619247,f9,0.153499998152256,class3,1.0
11759,0.12774625600619247,f9,0.153499998152256,class3,1.0
10100,0.12774625600619247,f9,0.153499998152256,class3,1.0
10517,0.12774625600619247,f9,0.153499998152256,class3,1.0
10944,0.12774625600619247,f9,0.153499998152256,class3,1.0
11257,0.1277463609139583,f9,0.153499998152256,class3,1.0
11438,0.1277463609139583,f9,0.153499998152256,class3,1.0
11923,0.1277463609139583,f9,0.153499998152256,class3,1.0
12298,0.1277463609139583,f9,0.153499998152256,class3,1.0
13159,0.1277463609139583,f9,0.153499998152256,class3,1.0
12399,0.1277463609139583,f9,0.153499998152256,class3,1.0
11193,0.1277463609139583,f9,0.153499998152256,class3,1.0
10997,0.12901304435588637,f10,0.006049999967217445,class2,0.9845360824742269
12023,0.12901304435588637,f10,0.006049999967217445,class2,0.9845360824742269
10882,0.12901304435588637,f10,0.006049999967217445,class2,0.9845360824742269
10249,0.12901304435588637,f10,0.006049999967217445,class2,0.9845360824742269
10921,0.12941123014963668,f10,0.006049999967217445,class3,1.0
11453,0.12941123014963668,f10,0.006049999967217445,class3,1.0
11102,0.12941123014963668,f10,0.006049999967217445,class3,1.0
11649,0.12941123014963668,f10,0.006049999967217445,class3,1.0
11437,0.12941123014963668,f10,0.006049999967217445,class3,1.0
11241,0.12941123014963668,f10,0.006049999967217445,class3,1.0
13075,0.12941123014963668,f10,0.006049999967217445,class3,1.0
11205,0.12941123014963668,f10,0.006049999967217445,class3,1.0
12127,0.12941123014963668,f10,0.006049999967217445,class3,1.0
12689,0.12941123014963668,f10,0.006049999967217445,class3,1.0
11313,0.12941123014963668,f10,0.006049999967217445,class3,1.0
10753,0.12941123014963668,f10,0.006049999967217445,class3,1.0
13143,0.12941123014963668,f10,0.006049999967217445,class3,1.0
13154,0.12941123014963668,f10,0.006049999967217445,class3,1.0
10756,0.12941123014963668,f10,0.006049999967217445,class3,1.0
12413,0.12941123014963668,f10,0.006049999967217445,class3,1.0
11620,0.12941123014963668,f10,0.006049999967217445,class3,1.0
11765,0.12941123014963668,f10,0.006049999967217445,class3,1.0
11486,0.12941123014963668,f10,0.006049999967217445,class3,1.0
11568,0.12941123014963668,f10,0.006049999967217445,class3,1.0
11156,0.12941123014963668,f10,0.006049999967217445,class3,1.0
10436,0.12941123014963668,f10,0.006049999967217445,class3,1.0
10913,0.12941123014963668,f10,0.006049999967217445,class3,1.0
11584,0.12941123014963668,f10,0.006049999967217445,class3,1.0
13135,0.12941123014963668,f10,0.006049999967217445,class3,1.0
12940,0.12941123014963668,f10,0.006049999967217445,class3,1.0
11006,0.12941123014963668,f10,0.006049999967217445,class3,1.0
13030,0.12941123014963668,f10,0.006049999967217445,class3,1.0
10763,0.12941123014963668,f10,0.006049999967217445,class3,1.0
10103,0.12941123014963668,f10,0.006049999967217445,class3,1.0
12128,0.12941123014963668,f10,0.006049999967217445,class3,1.0
11727,0.1317285713295115,f1,0.8449999988079071,class3,1.0
11552,0.1317285713295115,f1,0.8449999988079071,class3,1.0
11476,0.1317285713295115,f1,0.8449999988079071,class3,1.0
10860,0.1317285713295115,f1,0.8449999988079071,class3,1.0
12738,0.1317285713295115,f1,0.8449999988079071,class3,1.0
12088,0.1317285713295115,f1,0.8449999988079071,class3,1.0
10831,0.1317285713295115,f1,0.8449999988079071,class3,1.0
11982,0.1317285713295115,f1,0.8449999988079071,class1,1.0
12590,0.1317285713295115,f1,0.8449999988079071,class3,1.0
12498,0.1317285713295115,f1,0.8449999988079071,class3,1.0
10590,0.1317285713295115,f1,0.8449999988079071,class3,1.0
10075,0.1317285713295115,f1,0.8449999988079071,class3,1.0
11897,0.1317285713295115,f1,0.8449999988079071,class3,1.0
13108,0.13172858389212733,f1,0.8449999988079071,class3,1.0
12645,0.13172858389212733,f1,0.8449999988079071,class3,1.0
12051,0.13172858389212733,f1,0.8449999988079071,class3,1.0
10870,0.13172858389212733,f1,0.8449999988079071,class3,1.0
12619,0.13172858389212733,f1,0.8449999988079071,class2,0.9845360824742269
13092,0.13172858389212733,f1,0.8449999988079071,class3,1.0
11473,0.13172858389212733,f1,0.8449999988079071,class3,1.0
10727,0.13211266700887267,f14,0.0644650012254715,class3,1.0
10902,0.13211266700887267,f14,0.0644650012254715,class3,1.0
10407,0.13211266700887267,f14,0.0644650012254715,class3,1.0
11589,0.13211266700887267,f14,0.0644650012254715,class2,0.9845360824742269
10366,0.13211266700887267,f14,0.0644650012254715,class3,1.0
13094,0.13211266700887267,f14,0.0644650012254715,class2,0.9845360824742269
10165,0.13211266700887267,f14,0.0644650012254715,class3,1.0
12179,0.13211266700887267,f14,0.0644650012254715,class2,0.9845360824742269
11527,0.13211266700887267,f14,0.0644650012254715,class2,0.9845360824742269
12386,0.13211266700887267,f14,0.0644650012254715,class3,1.0
12577,0.13299492840065563,f10,0.006049999967217445,class1,1.0
12113,0.13299492840065563,f10,0.006049999967217445,class1,1.0
12708,0.13339311419440592,f10,0.006049999967217445,class3,1.0
11488,0.13339311419440592,f10,0.006049999967217445,class3,1.0
13169,0.13339311419440592,f10,0.006049999967217445,class3,1.0
12425,0.13339311419440592,f10,0.006049999967217445,class3,1.0
11168,0.13339311419440592,f10,0.006049999967217445,class3,1.0
10013,0.13339311419440592,f10,0.006049999967217445,class3,1.0
11576,0.13339311419440592,f10,0.006049999967217445,class3,1.0
10048,0.13339311419440592,f10,0.006049999967217445,class3,1.0
12625,0.13339311419440592,f10,0.006049999967217445,class3,1.0
13162,0.13339311419440592,f10,0.006049999967217445,class3,1.0
11351,0.13339311419440592,f10,0.006049999967217445,class3,1.0
10281,0.13339311419440592,f10,0.006049999967217445,class3,1.0
10197,0.13339311419440592,f10,0.006049999967217445,class3,1.0
12523,0.13339311419440592,f10,0.006049999967217445,class3,1.0
10676,0.13339311419440592,f10,0.006049999967217445,class3,1.0
12742,0.13339311419440592,f10,0.006049999967217445,class3,1.0
10684,0.13339311419440592,f10,0.006049999967217445,class3,1.0
12210,0.13339311419440592,f10,0.006049999967217445,class3,1.0
11938,0.13339311419440592,f10,0.006049999967217445,class3,1.0
12642,0.13339311419440592,f10,0.006049999967217445,class3,1.0
12172,0.13339311419440592,f10,0.006049999967217445,class3,1.0
13068,0.13339311419440592,f10,0.006049999967217445,class3,1.0
12247,0.13339311419440592,f10,0.006049999967217445,class3,1.0
12586,0.13339311419440592,f10,0.006049999967217445,class3,1.0
11691,0.13339311419440592,f10,0.006049999967217445,class3,1.0
11553,0.13339311419440592,f10,0.006049999967217445,class3,1.0
11079,0.13339311419440592,f10,0.006049999967217445,class3,1.0
11127,0.13339311419440592,f10,0.006049999967217445,class3,1.0
11768,0.13339311419440592,f10,0.006049999967217445,class3,1.0
10599,0.13339311419440592,f10,0.006049999967217445,class3,1.0
11234,0.13339311419440592,f10,0.006049999967217445,class3,1.0
11843,0.13339311419440592,f10,0.006049999967217445,class3,1.0
11466,0.13339311419440592,f10,0.006049999967217445,class3,1.0
12609,0.13339311419440592,f10,0.006049999967217445,class3,1.0
12442,0.13339311419440592,f10,0.006049999967217445,class3,1.0
10122,0.13339311419440592,f10,0.006049999967217445,class3,1.0
11369,0.13339311419440592,f10,0.006049999967217445,class3,1.0
11928,0.13339311419440592,f10,0.006049999967217445,class3,1.0
11418,0.13359476828576658,f2,0.015999999828636646,class3,1.0
11402,0.13359476828576658,f2,0.015999999828636646,class2,0.9845360824742269
12118,0.13359476828576658,f2,0.015999999828636646,class3,1.0
12985,0.13359476828576658,f2,0.015999999828636646,class3,1.0
10338,0.13359476828576658,f2,0.015999999828636646,class3,1.0
10926,0.13359476828576658,f2,0.015999999828636646,class3,1.0
12269,0.13359476828576658,f2,0.015999999828636646,class3,1.0
12990,0.13359476828576658,f2,0.015999999828636646,class3,1.0
10685,0.13359476828576658,f2,0.015999999828636646,class3,1.0
11513,0.13359476828576658,f2,0.015999999828636646,class3,1.0
10299,0.13359476828576658,f2,0.015999999828636646,class3,1.0
11960,0.13359476828576658,f2,0.015999999828636646,class3,1.0
12160,0.13359476828576658,f2,0.015999999828636646,class3,1.0
11333,0.13359476828576658,f2,0.015999999828636646,class3,1.0
10151,0.13359476828576658,f2,0.015999999828636646,class3,1.0
10312,0.13359476828576658,f2,0.015999999828636646,class2,0.9845360824742269
12895,0.13359476828576658,f2,0.015999999828636646,class3,1.0
11075,0.13359476828576658,f2,0.015999999828636646,class3,1.0
12249,0.13359476828576658,f2,0.015999999828636646,class2,0.9845360824742269
10830,0.13359476828576658,f2,0.015999999828636646,class2,0.9845360824742269
10821,0.13359476828576658,f2,0.015999999828636646,class3,1.0
10264,0.13359476828576658,f2,0.015999999828636646,class3,1.0
12789,0.13359476828576658,f2,0.015999999828636646,class3,1.0
11688,0.13359476828576658,f2,0.015999999828636646,class3,1.0
12420,0.13359476828576658,f2,0.015999999828636646,class3,1.0
12628,0.13359476828576658,f2,0.015999999828636646,class3,1.0
11195,0.13359476828576658,f2,0.015999999828636646,class3,1.0
12277,0.13359476828576658,f2,0.015999999828636646,class3,1.0
11444,0.13359476828576658,f2,0.015999999828636646,class3,1.0
11401,0.13359476828576658,f2,0.015999999828636646,class3,1.0
13042,0.13359476828576658,f2,0.015999999828636646,class3,1.0
13151,0.13359476828576658,f2,0.015999999828636646,class3,1.0
12970,0.13359476828576658,f2,0.015999999828636646,class3,1.0
12036,0.13359476828576658,f2,0.015999999828636646,class3,1.0
10508,0.13359476828576658,f2,0.015999999828636646,class3,1.0
11379,0.13359476828576658,f2,0.015999999828636646,class3,1.0
12043,0.13359476828576658,f2,0.015999999828636646,class3,1.0
12037,0.13359476828576658,f2,0.015999999828636646,class3,1.0
12908,0.13359476828576658,f2,0.015999999828636646,class3,1.0
12858,0.13359476828576658,f2,0.015999999828636646,class3,1.0
12473,0.13359476828576658,f2,0.015999999828636646,class3,1.0
13084,0.13359476828576658,f2,0.015999999828636646,class3,1.0
11838,0.13359476828576658,f2,0.015999999828636646,class3,1.0
11981,0.13359476828576658,f2,0.015999999828636646,class3,1.0
11986,0.13359476828576658,f2,0.015999999828636646,class3,1.0
10863,0.13359476828576658,f2,0.015999999828636646,class3,1.0
11990,0.13359476828576658,f2,0.015999999828636646,class3,1.0
10455,0.13359476828576658,f2,0.015999999828636646,class3,1.0
12414,0.13359476828576658,f2,0.015999999828636646,class3,1.0
10962,0.13359476828576658,f2,0.015999999828636646,class3,1.0
10793,0.13359476828576658,f2,0.015999999828636646,class3,1.0
12663,0.13359476828576658,f2,0.015999999828636646,class3,1.0
10110,0.13359481407226959,f2,0.015999999828636646,class3,1.0
12748,0.13359481407226959,f2,0.015999999828636646,class3,1.0
10873,0.13359481407226959,f2,0.015999999828636646,class2,0.9845360824742269
12068,0.13359481407226959,f2,0.015999999828636646,class3,1.0
10770,0.13359481407226959,f2,0.015999999828636646,class2,0.9845360824742269
10757,0.13359481407226959,f2,0.015999999828636646,class3,1.0
11756,0.13359481407226959,f2,0.015999999828636646,class3,1.0
12981,0.13359481407226959,f2,0.015999999828636646,class3,1.0
12484,0.13359481407226959,f2,0.015999999828636646,class3,1.0
12485,0.13359481407226959,f2,0.015999999828636646,class3,1.0
10725,0.13359481407226959,f2,0.015999999828636646,class3,1.0
11693,0.13359481407226959,f2,0.015999999828636646,class3,1.0
10724,0.13359481407226959,f2,0.015999999828636646,class3,1.0
11609,0.13359481407226959,f2,0.015999999828636646,class3,1.0
11711,0.13359481407226959,f2,0.015999999828636646,class3,1.0
10811,0.13359481407226959,f2,0.015999999828636646,class3,1.0
10814,0.13359481407226959,f2,0.015999999828636646,class3,1.0
10818,0.13359481407226959,f2,0.015999999828636646,class3,1.0
12145,0.13359481407226959,f2,0.015999999828636646,class2,0.9845360824742269
11534,0.13359481407226959,f2,0.015999999828636646,class2,0.9845360824742269
12106,0.13359481407226959,f2,0.015999999828636646,class2,0.9845360824742269
10767,0.13359481407226959,f2,0.015999999828636646,class3,1.0
12710,0.13359481407226959,f2,0.015999999828636646,class2,0.9845360824742269
11638,0.13359481407226959,f2,0.015999999828636646,class2,0.9845360824742269
11140,0.13359481407226959,f2,0.015999999828636646,class3,1.0
10033,0.13359481407226959,f2,0.015999999828636646,class3,1.0
10441,0.13359481407226959,f2,0.015999999828636646,class3,1.0
13102,0.13359481407226959,f2,0.015999999828636646,class3,1.0
12401,0.13359481407226959,f2,0.015999999828636646,class3,1.0
10493,0.13359481407226959,f2,0.015999999828636646,class3,1.0
13163,0.13359481407226959,f2,0.015999999828636646,class3,1.0
12754,0.13359481407226959,f2,0.015999999828636646,class3,1.0
11524,0.13359481407226959,f2,0.015999999828636646,class3,1.0
11579,0.13359481407226959,f2,0.015999999828636646,class3,1.0
12919,0.13359481407226959,f2,0.015999999828636646,class2,0.9845360824742269
12654,0.13359481407226959,f2,0.015999999828636646,class3,1.0
10836,0.13359481407226959,f2,0.015999999828636646,class3,1.0
13025,0.13359481407226959,f2,0.015999999828636646,class2,0.9845360824742269
11289,0.13359481407226959,f2,0.015999999828636646,class3,1.0
11746,0.13359481407226959,f2,0.015999999828636646,class3,1.0
11383,0.13359481407226959,f2,0.015999999828636646,class3,1.0
12563,0.13359481407226959,f2,0.015999999828636646,class1,1.0
11546,0.13359481407226959,f2,0.015999999828636646,class2,0.9845360824742269
10925,0.13359481407226959,f2,0.015999999828636646,class3,1.0
10343,0.13359481407226959,f2,0.015999999828636646,class3,1.0
10947,0.13359481407226959,f2,0.015999999828636646,class3,1.0
13071,0.13359481407226959,f2,0.015999999828636646,class3,1.0
11798,0.13359481407226959,f2,0.015999999828636646,class2,0.9845360824742269
12209,0.13359481407226959,f2,0.015999999828636646,class3,1.0
12212,0.13359481407226959,f2,0.015999999828636646,class3,1.0
12682,0.13359481407226959,f2,0.015999999828636646,class3,1.0
12650,0.13359481407226959,f2,0.015999999828636646,class2,0.9845360824742269
11419,0.13359481407226959,f2,0.015999999828636646,class3,1.0
12171,0.13359481407226959,f2,0.015999999828636646,class2,0.9845360824742269
10334,0.13359481407226959,f2,0.015999999828636646,class3,1.0
13047,0.13359481407226959,f2,0.015999999828636646,class3,1.0
12164,0.13359481407226959,f2,0.015999999828636646,class3,1.0
11325,0.13359481407226959,f2,0.015999999828636646,class3,1.0
11326,0.13359481407226959,f2,0.015999999828636646,class2,0.9845360824742269
10296,0.13359481407226959,f2,0.015999999828636646,class3,1.0
12634,0.13359481407226959,f2,0.015999999828636646,class3,1.0
10317,0.13359481407226959,f2,0.015999999828636646,class3,1.0
10699,0.13359481407226959,f2,0.015999999828636646,class2,0.9845360824742269
11902,0.13359481407226959,f2,0.015999999828636646,class3,1.0
10145,0.13359481407226959,f2,0.015999999828636646,class3,1.0
11909,0.13359481407226959,f2,0.015999999828636646,class2,0.9845360824742269
12477,0.13359481407226959,f2,0.015999999828636646,class2,0.9845360824742269
12961,0.13359481407226959,f2,0.015999999828636646,class3,1.0
11284,0.13359481407226959,f2,0.015999999828636646,class3,1.0
12283,0.13359481407226959,f2,0.015999999828636646,class3,1.0
12344,0.13359481407226959,f2,0.015999999828636646,class3,1.0
10608,0.13359481407226959,f2,0.015999999828636646,class3,1.0
11083,0.13359481407226959,f2,0.015999999828636646,class3,1.0
12896,0.13359481407226959,f2,0.015999999828636646,class3,1.0
11623,0.13359481407226959,f2,0.015999999828636646,class3,1.0
10398,0.13359481407226959,f2,0.015999999828636646,class3,1.0
10390,0.13359481407226959,f2,0.015999999828636646,class3,1.0
11774,0.13359481407226959,f2,0.015999999828636646,class2,0.9845360824742269
11088,0.13359481407226959,f2,0.015999999828636646,class3,1.0
11095,0.13359481407226959,f2,0.015999999828636646,class3,1.0
10642,0.13359481407226959,f2,0.015999999828636646,class3,1.0
11653,0.13359481407226959,f2,0.015999999828636646,class3,1.0
11517,0.13359481407226959,f2,0.015999999828636646,class3,1.0
13080,0.13359481407226959,f2,0.015999999828636646,class3,1.0
11497,0.13359481407226959,f2,0.015999999828636646,class3,1.0
12906,0.13359481407226959,f2,0.015999999828636646,class3,1.0
10509,0.13359481407226959,f2,0.015999999828636646,class3,1.0
12352,0.13359481407226959,f2,0.015999999828636646,class2,0.9845360824742269
11604,0.13359481407226959,f2,0.015999999828636646,class3,1.0
11554,0.13359481407226959,f2,0.015999999828636646,class3,1.0
11890,0.13359481407226959,f2,0.015999999828636646,class3,1.0
12899,0.13359481407226959,f2,0.015999999828636646,class2,0.9845360824742269
10571,0.13359481407226959,f2,0.015999999828636646,class3,1.0
10547,0.13359481407226959,f2,0.015999999828636646,class2,0.9845360824742269
11370,0.13359481407226959,f2,0.015999999828636646,class3,1.0
13166,0.13359481407226959,f2,0.015999999828636646,class3,1.0
13167,0.13359481407226959,f2,0.015999999828636646,class2,0.9845360824742269
10421,0.13359481407226959,f2,0.015999999828636646,class2,0.9845360824742269
10235,0.13359481407226959,f2,0.015999999828636646,class3,1.0
10241,0.13359481407226959,f2,0.015999999828636646,class3,1.0
12044,0.13359481407226959,f2,0.015999999828636646,class3,1.0
12855,0.13359481407226959,f2,0.015999999828636646,class3,1.0
11721,0.13359481407226959,f2,0.015999999828636646,class3,1.0
11787,0.13359481407226959,f2,0.015999999828636646,class3,1.0
12959,0.13359481407226959,f2,0.015999999828636646,class3,1.0
13192,0.13359481407226959,f2,0.015999999828636646,class2,0.9845360824742269
13187,0.13737499823917515,f10,0.006049999967217445,class3,1.0
11563,0.13737499823917515,f10,0.006049999967217445,class3,1.0
11549,0.13737499823917515,f10,0.006049999967217445,class3,1.0
11901,0.13737499823917515,f10,0.006049999967217445,class3,1.0
11919,0.13737499823917515,f10,0.006049999967217445,class3,1.0
12851,0.13737499823917515,f10,0.006049999967217445,class3,1.0
11057,0.13737499823917515,f10,0.006049999967217445,class3,1.0
10143,0.13737499823917515,f10,0.006049999967217445,class3,1.0
11969,0.13737499823917515,f10,0.006049999967217445,class3,1.0
11943,0.13737499823917515,f10,0.006049999967217445,class3,1.0
13022,0.13737499823917515,f10,0.006049999967217445,class3,1.0
11701,0.13737499823917515,f10,0.006049999967217445,class3,1.0
11375,0.13737499823917515,f10,0.006049999967217445,class3,1.0
10949,0.13737499823917515,f10,0.006049999967217445,class3,1.0
11532,0.13737499823917515,f10,0.006049999967217445,class3,1.0
11994,0.13737499823917515,f10,0.006049999967217445,class3,1.0
13017,0.13737499823917515,f10,0.006049999967217445,class3,1.0
12564,0.13737499823917515,f10,0.006049999967217445,class3,1.0
12120,0.13737499823917515,f10,0.006049999967217445,class3,1.0
12538,0.13737499823917515,f10,0.006049999967217445,class3,1.0
12927,0.13737499823917515,f10,0.006049999967217445,class3,1.0
11814,0.13737499823917515,f10,0.006049999967217445,class3,1.0
11282,0.13737499823917515,f10,0.006049999967217445,class3,1.0
10374,0.13737499823917515,f10,0.006049999967217445,class3,1.0
11507,0.13737499823917515,f10,0.006049999967217445,class3,1.0
13066,0.13737499823917515,f10,0.006049999967217445,class3,1.0
11665,0.13737499823917515,f10,0.006049999967217445,class3,1.0
11246,0.13737499823917515,f10,0.006049999967217445,class3,1.0
11425,0.13737499823917515,f10,0.006049999967217445,class3,1.0
10751,0.13737499823917515,f10,0.006049999967217445,class3,1.0
10752,0.13737499823917515,f10,0.006049999967217445,class3,1.0
11680,0.13737499823917515,f10,0.006049999967217445,class3,1.0
10397,0.13737499823917515,f10,0.006049999967217445,class3,1.0
12459,0.13737499823917515,f10,0.006049999967217445,class3,1.0
12358,0.13737499823917515,f10,0.006049999967217445,class3,1.0
12390,0.13737499823917515,f10,0.006049999967217445,class3,1.0
10461,0.13737499823917515,f10,0.006049999967217445,class3,1.0
12411,0.13737499823917515,f10,0.006049999967217445,class3,1.0
10462,0.13737500084990176,f10,0.006049999967217445,class2,0.9845360824742269
12310,0.13737500084990176,f10,0.006049999967217445,class3,1.0
12311,0.14095869649019405,f10,0.006049999967217445,class2,0.9845360824742269
12706,0.14135688228394439,f10,0.006049999967217445,class3,1.0
12341,0.14135688228394439,f10,0.006049999967217445,class3,1.0
13100,0.14135688228394439,f10,0.006049999967217445,class3,1.0
12296,0.14135688228394439,f10,0.006049999967217445,class3,1.0
10450,0.14135688228394439,f10,0.006049999967217445,class3,1.0
11545,0.14135688228394439,f10,0.006049999967217445,class3,1.0
10535,0.14135688228394439,f10,0.006049999967217445,class3,1.0
12061,0.14135688228394439,f10,0.006049999967217445,class3,1.0
11851,0.14135688228394439,f10,0.006049999967217445,class3,1.0
12674,0.14135688228394439,f10,0.006049999967217445,class3,1.0
12666,0.14135688228394439,f10,0.006049999967217445,class3,1.0
11381,0.14135688228394439,f10,0.006049999967217445,class3,1.0
11198,0.14135688228394439,f10,0.006049999967217445,class3,1.0
12845,0.14135688228394439,f10,0.006049999967217445,class3,1.0
10917,0.14135688228394439,f10,0.006049999967217445,class3,1.0
10114,0.14135688228394439,f10,0.006049999967217445,class3,1.0
10125,0.14135688228394439,f10,0.006049999967217445,class3,1.0
10108,0.14135688228394439,f10,0.006049999967217445,class3,1.0
11749,0.14135688228394439,f10,0.006049999967217445,class3,1.0
10047,0.14135688228394439,f10,0.006049999967217445,class3,1.0
12713,0.14135688228394439,f10,0.006049999967217445,class3,1.0
10005,0.14135688228394439,f10,0.006049999967217445,class3,1.0
13197,0.14135688228394439,f10,0.006049999967217445,class3,1.0
